Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
532,1,a1,77512,2246,21835,53431,96139,118949,1620229,3148374
532,1,b0,58040,1652,16405,39983,71879,88989,1208677,2345802
532,1,b1,137780,3992,38651,95137,170723,212101,2883731,5586738
533,1,a0,118308,3311,33451,81546,146355,181410,2471936,4829347
533,1,a1,77280,2169,21979,53132,95973,118744,1619674,3176863
533,1,b0,57813,1605,16558,39650,71856,88994,1208343,2380742
533,1,b1,137775,3875,38872,95028,170472,211160,2883267,5625468
534,1,a0,117992,3287,33717,80988,146627,182016,2471992,4871023
534,1,a1,76926,2125,22029,52772,95979,118710,1619790,3181883
534,1,b0,57775,1578,16573,39624,71772,89690,1209463,2390716
534,1,b1,137143,3834,39173,94136,170834,211036,2882319,5662190
535,1,a0,117817,3282,33432,81103,146856,181659,2472576,4811048
535,1,a1,76799,2126,21976,52697,95990,118961,1619840,3149552
535,1,b0,57769,1557,16550,39662,71826,89746,1209543,2340410
535,1,b1,136847,3851,38858,94138,171020,210874,2882873,5620190
536,1,a0,118078,3330,33343,81405,147026,180703,2473973,4834875
536,1,a1,76982,2166,21869,52947,95696,119259,1619733,3158509
536,1,b0,57908,1620,16442,39846,71836,89369,1208750,2359842
536,1,b1,137152,3876,38770,94506,170886,210593,2884956,5633542
537,1,a0,118075,3349,33184,81542,146646,181076,2474540,4857564
537,1,a1,77077,2163,21806,53108,95936,119368,1618548,3173860
537,1,b0,58051,1617,16432,40002,71822,89590,1208559,2368889
537,1,b1,137101,3895,38558,94648,170760,210854,2884529,5662535
538,1,a0,118003,3386,33091,81526,146651,181709,2473519,4808445
538,1,a1,77205,2210,21861,53134,95967,118847,1618305,3129079
538,1,b0,58382,1675,16393,40314,71915,89414,1208211,2358299
538,1,b1,136826,3921,38559,94346,170703,211142,2883613,5579225
539,1,a0,117921,3449,32990,81482,146396,181679,2474409,4817555
539,1,a1,77559,2203,21860,53496,95782,118963,1618507,3140787
539,1,b0,58327,1677,16317,40333,71862,89218,1209110,2349566
539,1,b1,137153,3975,38533,94645,170316,211424,2883806,5608776
540,1,a0,117519,3465,33036,81018,146042,182330,2475426,4859910
540,1,a1,77685,2211,21930,53544,95776,118692,1618934,3182090
540,1,b0,58160,1703,16407,40050,71959,89434,1209601,2383382
540,1,b1,137044,3973,38559,94512,169859,211588,2884759,5658618
541,1,a0,117219,3530,33000,80689,145810,183031,2475777,4795686
541,1,a1,77475,2238,22086,53151,95930,119079,1618479,3122800
541,1,b0,57847,1730,16428,39689,72020,89637,1210043,2350975
541,1,b1,136847,4038,38658,94151,169720,212473,2884213,5567511
542,1,a0,116937,3528,32883,80526,146217,182879,2476502,4821562
542,1,a1,77233,2212,21895,53126,95671,119275,1617596,3128288
542,1,b0,57704,1719,16306,39679,72066,89739,1210667,2348543
542,1,b1,136466,4021,38472,93973,169822,212415,2883431,5601307
543,1,a0,117249,3552,32988,80709,146437,182142,2475574,4861227
543,1,a1,77291,2262,21696,53333,95701,118752,1615848,3203999
543,1,b0,57679,1743,16227,39709,72121,88968,1210294,2402544
543,1,b1,136861,4071,38457,94333,170017,211926,2881128,5662682
544,1,a0,117567,3564,33171,80832,146372,181979,2473578,4784195
544,1,a1,77343,2276,21793,53274,96002,118617,1617600,3125379
544,1,b0,57826,1733,16389,39704,71991,88402,1211478,2338624
544,1,b1,137084,4107,38575,94402,170383,212194,2879700,5570950
545,1,a0,117842,3564,33067,81211,145828,181813,2472826,4765176
545,1,a1,77418,2240,21641,53537,95766,118957,1617512,3114162
545,1,b0,57797,1729,16237,39831,71667,88522,1210965,2346496
545,1,b1,137463,4075,38471,94917,169927,212248,2879373,5532842
546,1,a0,117613,3570,32991,81052,146052,181985,2472895,4798237
546,1,a1,77275,2262,21591,53422,95966,118909,1618209,3164657
546,1,b0,57588,1733,16083,39772,71795,88562,1212250,2351941
546,1,b1,137300,4099,38499,94702,170223,212332,2878854,5610953
547,1,a0,117817,3512,33260,81045,146210,182043,2472746,4872446
547,1,a1,77247,2262,21788,53197,95722,119205,1619324,3177242
547,1,b0,57589,1737,16184,39668,71668,88572,1212786,2390346
547,1,b1,137475,4037,38864,94574,170264,212676,2879284,5659342
548,1,a0,117928,3470,33118,81340,146299,181902,2473837,4780535
548,1,a1,77034,2262,21606,53166,95809,119238,1619751,3142675
548,1,b0,57317,1704,15948,39665,71548,88644,1213566,2333471
548,1,b1,137645,4028,38776,94841,170560,212496,2880022,5589739
549,1,a0,117855,3497,33138,81220,146240,181973,2472596,4812434
549,1,a1,76957,2341,21436,53180,95928,119111,1620870,3169686
549,1,b0,57243,1716,15916,39611,71710,88947,1212358,2345516
549,1,b1,137569,4122,38658,94789,170458,212137,2881108,5636604
550,1,a0,117729,3494,33014,81221,146540,182037,2472011,4810182
550,1,a1,76827,2356,21482,52989,96002,119043,1622577,3151422
550,1,b0,57216,1717,15923,39576,71840,88695,1211618,2357517
550,1,b1,137340,4133,38573,94634,170702,212385,2882970,5604087
551,1,a0,117554,3406,33026,81122,146420,182674,2471697,4787750
551,1,a1,76700,2344,21542,52814,96200,119764,1622463,3153038
551,1,b0,56939,1647,15962,39330,71709,89271,1212174,2338679
551,1,b1,137315,4103,38606,94606,170911,213167,2881986,5602109
552,1,a0,117418,3365,32981,81072,146295,182627,2468783,4803369
552,1,a1,76736,2345,21397,52994,96331,120081,1621615,3148441
552,1,b0,56959,1673,15888,39398,71804,89660,1210132,2327617
552,1,b1,137195,4037,38490,94668,170822,213048,2880266,5624193
553,1,a0,117636,3399,32870,81367,146268,182858,2471294,4768638
553,1,a1,76784,2381,21316,53087,96406,120038,1621204,3129882
553,1,b0,57246,1687,15964,39595,71901,89522,1208778,2345686
553,1,b1,137174,4093,38222,94859,170773,213374,2883720,5552834
554,1,a0,117717,3383,33128,81206,146165,182619,2472236,4748339
554,1,a1,76835,2363,21396,53076,96099,120269,1621340,3136949
554,1,b0,57329,1691,16092,39546,71570,89622,1209726,2310318
554,1,b1,137223,4055,38432,94736,170694,213266,2883850,5574970
555,1,a0,117776,3475,33084,81217,146391,182635,2471224,4833038
555,1,a1,76786,2327,21558,52901,96121,119907,1621350,3151478
555,1,b0,57383,1715,16099,39569,71835,89550,1208587,2332880
555,1,b1,137179,4087,38543,94549,170677,212992,2883987,5651636
556,1,a0,117842,3490,33114,81238,146449,183002,2470198,4787391
556,1,a1,77058,2302,21498,53258,96319,119466,1620788,3141115
556,1,b0,57455,1706,16118,39631,72082,89569,1206595,2366220
556,1,b1,137445,4086,38494,94865,170686,212899,2884391,5562286
557,1,a0,117741,3553,32903,81285,146813,182543,2470960,4814376
557,1,a1,77093,2275,21563,53255,96163,119427,1621092,3152546
557,1,b0,57370,1714,16040,39616,72052,89393,1208005,2346989
557,1,b1,137464,4114,38426,94924,170924,212577,2884047,5619933
558,1,a0,117967,3493,33044,81430,146652,182509,2470423,4842092
558,1,a1,77243,2305,21650,53288,96088,119525,1620597,3145980
558,1,b0,57484,1720,16116,39648,71990,89360,1207345,2346059
558,1,b1,137726,4078,38578,95070,170750,212674,2883675,5642013
559,1,a0,117849,3492,32929,81428,146855,182309,2472748,4770445
559,1,a1,77401,2338,21675,53388,96257,119163,1620786,3135809
559,1,b0,57352,1727,16064,39561,72133,89230,1206650,2353143
559,1,b1,137898,4103,38540,95255,170979,212242,2886884,5553111
560,1,a0,117673,3492,33183,80998,146989,182440,2470615,4818809
560,1,a1,77351,2350,21745,53256,96437,118740,1620931,3201397
560,1,b0,57527,1716,16171,39640,72456,88833,1207316,2394746
560,1,b1,137497,4126,38757,94614,170970,212347,2884230,5625460
561,1,a0,117406,3473,32971,80962,146796,181974,2470752,4816603
561,1,a1,77090,2291,21611,53188,96296,119106,1622180,3159235
561,1,b0,57449,1706,16188,39555,72228,89345,1208965,2348480
561,1,b1,137047,4058,38394,94595,170864,211735,2883967,5627358
562,1,a0,117139,3412,32926,80801,146923,182059,2471672,4757820
562,1,a1,76995,2266,21674,53055,96313,118935,1622792,3132774
562,1,b0,57461,1686,16209,39566,72212,89231,1209878,2330704
562,1,b1,136673,3992,38391,94290,171024,211763,2884586,5559890
563,1,a0,117320,3524,32626,81170,146786,182015,2469854,4833983
563,1,a1,77376,2310,21700,53366,95968,119409,1621242,3177587
563,1,b0,57696,1720,16206,39770,71749,89650,1208534,2396546
563,1,b1,137000,4114,38120,94766,171005,211774,2882562,5615024
564,1,a0,117429,3424,32783,81222,147052,181252,2470885,4780642
564,1,a1,76791,2288,21755,52748,96126,120218,1620757,3161758
564,1,b0,57564,1668,16249,39647,71708,89646,1209883,2361944
564,1,b1,136656,4044,38289,94323,171470,211824,2881759,5580456
565,1,a0,116918,3325,32708,80885,147051,181789,2469142,4723252
565,1,a1,76968,2321,21696,52951,96371,119561,1621196,3128988
565,1,b0,57660,1665,16209,39786,71889,89157,1209828,2334816
565,1,b1,136226,3981,38195,94050,171533,212193,2880510,5517424
566,1,a0,116945,3319,32638,80988,147268,181375,2467947,4813006
566,1,a1,77153,2325,21728,53100,96436,119861,1622851,3165332
566,1,b0,57607,1701,16174,39732,71918,89061,1211370,2378027
566,1,b1,136491,3943,38192,94356,171786,212175,2879428,5600311
567,1,a0,116795,3353,32582,80860,147426,180536,2469217,4768084
567,1,a1,77431,2293,21734,53404,96694,119308,1623309,3142560
567,1,b0,57735,1680,16147,39908,72207,88201,1213453,2339272
567,1,b1,136491,3966,38169,94356,171913,211643,2879073,5571372
568,1,a0,116338,3369,32713,80256,147079,181237,2468801,4752399
568,1,a1,77482,2315,21761,53406,96767,119255,1623485,3129271
568,1,b0,57647,1712,16243,39692,71880,88896,1213108,2349950
568,1,b1,136173,3972,38231,93970,171966,211596,2879178,5531720
569,1,a0,116583,3323,32581,80679,146753,181224,2468665,4790694
569,1,a1,77311,2277,21783,53251,96539,119412,1623475,3170554
569,1,b0,57638,1701,16215,39722,71778,88616,1213736,2389130
569,1,b1,136256,3899,38149,94208,171514,212020,2878404,5572118
570,1,a0,116768,3339,32501,80928,146540,181991,2469349,4786235
570,1,a1,77682,2255,21683,53744,96582,118787,1624401,3155445
570,1,b0,57468,1666,16112,39690,71850,88513,1216253,2341241
570,1,b1,136982,3928,38072,94982,171272,212265,2877497,5600439
571,1,a0,116638,3348,32670,80620,146519,182554,2468524,4778199
571,1,a1,77408,2280,21650,53478,96359,118872,1625130,3152861
571,1,b0,57305,1696,16079,39530,71836,89009,1214693,2357217
571,1,b1,136741,3932,38241,94568,171042,212417,2878961,5573843
572,1,a0,116768,3364,32470,80934,146630,182202,2467793,4753876
572,1,a1,77436,2322,21596,53518,96256,118792,1624925,3153904
572,1,b0,57678,1689,16094,39895,71999,88622,1214834,2348425
572,1,b1,136526,3997,37972,94557,170887,212372,2877884,5559355
573,1,a0,116803,3398,32493,80912,146669,182169,2466070,4802223
573,1,a1,77265,2266,21571,53428,96549,118527,1625664,3162169
573,1,b0,57693,1686,16121,39886,71832,88220,1215617,2361274
573,1,b1,136375,3978,37943,94454,171386,212476,2876117,5603118
574,1,a0,116962,3367,32497,81098,147179,181813,2465650,4788282
574,1,a1,77198,2289,21673,53236,96533,119021,1625828,3191594
574,1,b0,57340,1693,16028,39619,71929,88984,1215070,2356368
574,1,b1,136820,3963,38142,94715,171783,211850,2876408,5623508
575,1,a0,116788,3312,32683,80793,147198,182056,2463454,4745610
575,1,a1,77128,2258,21721,53149,96338,119460,1626930,3118476
575,1,b0,57276,1661,16183,39432,71985,89059,1213394,2307201
575,1,b1,136640,3909,38221,94510,171551,212457,2876990,5556885
576,1,a0,116729,3310,32560,80859,147023,182531,2463787,4805487
576,1,a1,77003,2252,21722,53029,96547,119171,1626907,3157195
576,1,b0,57432,1642,16066,39724,71999,88552,1212867,2357962
576,1,b1,136300,3920,38216,94164,171571,213150,2877827,5604720
577,1,a0,117649,3265,32784,81600,146998,181953,2466596,4773226
577,1,a1,77153,2191,21800,53162,96168,119161,1627254,3185220
577,1,b0,57529,1612,16131,39786,71755,89065,1213535,2360044
577,1,b1,137273,3844,38453,94976,171411,212049,2880315,5598402
578,1,a0,117559,3330,32751,81478,147016,181647,2464305,4788820
578,1,a1,77249,2256,21959,53034,96188,118979,1628769,3140046
578,1,b0,57849,1651,16192,40006,71816,88968,1213629,2339059
578,1,b1,136959,3935,38518,94506,171388,211658,2879445,5589807
579,1,a0,117544,3384,32676,81484,146841,182116,2464191,4810184
579,1,a1,77164,2286,21946,52932,95935,119360,1627061,3145400
579,1,b0,57826,1682,16217,39927,71467,89265,1212472,2348019
579,1,b1,136882,3988,38405,94489,171309,212211,2878780,5607565
580,1,a0,117625,3337,32797,81491,146884,181584,2466064,4787553
580,1,a1,77227,2313,21917,52997,96034,119482,1627248,3152143
580,1,b0,57729,1704,16250,39775,71331,89416,1213085,2360322
580,1,b1,137123,3946,38464,94713,171587,211650,2880227,5579374
581,1,a0,117218,3314,32929,80975,147357,181866,2465905,4795576
581,1,a1,76730,2348,21791,52591,96337,119454,1626077,3167142
581,1,b0,57564,1687,16240,39637,71673,89562,1213005,2343544
581,1,b1,136384,3975,38480,93929,172021,211758,2878977,5619174
582,1,a0,116842,3254,32868,80720,146838,181839,2465333,4826971
582,1,a1,76782,2270,21652,52860,96258,119615,1626209,3156575
582,1,b0,57434,1651,16173,39610,71720,89607,1212110,2374834
582,1,b1,136190,3873,38347,93970,171376,211847,2879432,5608712
583,1,a0,116811,3364,32825,80622,147316,181474,2467239,4768511
583,1,a1,76775,2336,21489,52950,96318,120058,1625603,3120153
583,1,b0,57356,1741,16014,39601,71995,89489,1213325,2341947
583,1,b1,136230,3959,38300,93971,171639,212043,2879517,5546717
584,1,a0,116868,3405,32753,80710,147238,181831,2466639,4760420
584,1,a1,76730,2333,21429,52968,96264,120291,1625325,3119118
584,1,b0,57262,1739,15961,39562,71996,89773,1213192,2310823
584,1,b1,136336,3999,38221,94116,171506,212349,2878772,5568715
585,1,a0,116922,3424,32726,80772,146980,181573,2467963,4772218
585,1,a1,76710,2342,21442,52926,96300,120305,1624213,3134082
585,1,b0,57309,1721,16028,39560,71882,89407,1210692,2350182
585,1,b1,136323,4045,38140,94138,171398,212471,2881484,5556118
586,1,a0,116970,3452,32490,81028,146953,181639,2469467,4760369
586,1,a1,76818,2344,21462,53012,96539,120089,1624317,3121819
586,1,b0,57283,1718,15983,39582,72059,89491,1211420,2333514
586,1,b1,136505,4078,37969,94458,171433,212237,2882364,5548674
587,1,a0,116738,3402,32495,80841,146939,181806,2469640,4805948
587,1,a1,76940,2252,21469,53219,96645,119904,1624284,3143648
587,1,b0,57397,1659,15987,39751,72026,89627,1211524,2320370
587,1,b1,136281,3995,37977,94309,171558,212083,2882400,5629226
588,1,a0,116897,3425,32662,80810,147115,181710,2470332,4738140
588,1,a1,77061,2269,21540,53252,96619,119788,1622240,3128480
588,1,b0,57465,1675,16065,39725,72266,89424,1208945,2333397
588,1,b1,136493,4019,38137,94337,171468,212074,2883627,5533223
589,1,a0,117232,3382,32759,81091,146982,181490,2469681,4784293
589,1,a1,77210,2250,21669,53291,96674,119504,1622789,3135329
589,1,b0,57509,1666,16130,39713,72361,89724,1209544,2363922
589,1,b1,136933,3966,38298,94669,171295,211270,2882926,5555700
590,1,a0,117475,3351,32764,81360,147036,180884,2470275,4808608
590,1,a1,77245,2237,21414,53594,96920,119296,1622471,3148518
590,1,b0,57826,1705,16102,40019,72590,89184,1211173,2336134
590,1,b1,136894,3883,38076,94935,171366,210996,2881573,5620992
591,1,a0,117108,3326,32726,81056,147160,181436,2472188,4783058
591,1,a1,77164,2210,21432,53522,96786,119212,1621920,3156192
591,1,b0,57749,1683,16126,39940,72649,89302,1210361,2366142
591,1,b1,136523,3853,38032,94638,171297,211346,2883747,5573108
592,1,a0,116989,3345,32694,80950,147455,181613,2470664,4795693
592,1,a1,77167,2243,21440,53484,96671,119739,1622036,3154597
592,1,b0,57657,1669,16099,39889,72670,89568,1211245,2376141
592,1,b1,136499,3919,38035,94545,171456,211784,2881455,5574149
593,1,a0,116925,3431,32448,81046,147746,181222,2471124,4803326
593,1,a1,77021,2235,21418,53368,96688,120326,1620732,3150164
593,1,b0,57891,1682,15988,40221,72797,89009,1212779,2342639
593,1,b1,136055,3984,37878,94193,171637,212539,2879077,5610851
594,1,a0,116764,3371,32518,80875,147546,181869,2472741,4810878
594,1,a1,77156,2251,21598,53307,96878,120675,1620429,3166328
594,1,b0,57802,1677,16257,39868,72882,89232,1212817,2391998
594,1,b1,136118,3945,37859,94314,171542,213312,2880353,5585208
595,1,a0,117053,3364,32384,81305,147429,181255,2472101,4733000
595,1,a1,77111,2248,21556,53307,97001,120859,1619495,3123978
595,1,b0,57791,1661,16236,39894,72897,89675,1213680,2329069
595,1,b1,136373,3951,37704,94718,171533,212439,2877916,5527909
596,1,a0,117127,3304,32583,81240,147424,181371,2471242,4786608
596,1,a1,77171,2238,21547,53386,97222,120195,1620848,3159132
596,1,b0,57897,1646,16283,39968,73012,89252,1214764,2359400
596,1,b1,136401,3896,37847,94658,171634,212314,2877326,5586340
597,1,a0,116813,3360,32406,81047,147521,181849,2471242,4804530
597,1,a1,77395,2284,21534,53577,97265,119629,1621884,3144262
597,1,b0,57771,1716,16162,39893,72946,89601,1215238,2378709
597,1,b1,136437,3928,37778,94731,171840,211877,2877888,5570083
598,1,a0,117267,3399,32536,81332,147219,181211,2471300,4735556
598,1,a1,77459,2231,21548,53680,97101,119597,1621410,3143826
598,1,b0,57801,1688,16166,39947,72745,89610,1216709,2324988
598,1,b1,136925,3942,37918,95065,171575,211198,2876001,5554394
599,1,a0,117153,3362,32775,81016,147065,181534,2470043,4824230
599,1,a1,77723,2212,21553,53958,97245,119520,1622025,3168948
599,1,b0,57931,1641,16236,40054,73033,89188,1215887,2380564
599,1,b1,136945,3933,38092,94920,171277,211866,2876181,5612614
600,1,a0,117353,3374,32720,81259,147060,181408,2471428,4771114
600,1,a1,77683,2260,21700,53723,97210,119360,1623212,3159906
600,1,b0,57800,1693,16304,39803,72945,89381,1216750,2365494
600,1,b1,137236,3941,38116,95179,171325,211387,2877890,5565526
601,1,a0,117364,3410,32684,81270,147214,181224,2468884,4765355
601,1,a1,77616,2250,21644,53722,96874,119436,1624014,3147609
601,1,b0,57862,1695,16289,39878,72941,89488,1216373,2341058
601,1,b1,137118,3965,38039,95114,171147,211172,2876525,5571906
602,1,a0,117178,3329,32608,81241,146890,182003,2466961,4858367
602,1,a1,77622,2201,21598,53823,96808,119659,1624581,3181411
602,1,b0,57902,1642,16224,40036,72717,89360,1215781,2385509
602,1,b1,136898,3888,37982,95028,170981,212302,2875761,5654269
603,1,a0,117403,3324,32665,81414,146894,181700,2468377,4793899
603,1,a1,77825,2196,21693,53936,97114,119162,1625097,3196731
603,1,b0,57966,1632,16329,40005,72534,89231,1215769,2394276
603,1,b1,137262,3888,38029,95345,171474,211631,2877705,5596354
604,1,a0,117971,3361,32839,81771,146673,182274,2467033,4775252
604,1,a1,77913,2235,21923,53755,96821,119646,1625757,3144334
604,1,b0,58473,1666,16425,40382,72292,89260,1216935,2346024
604,1,b1,137411,3930,38337,95144,171202,212660,2875855,5573562
605,1,a0,117884,3361,32959,81564,146687,182467,2465706,4841873
605,1,a1,77774,2261,21905,53608,96693,119421,1625470,3179575
605,1,b0,58518,1661,16429,40428,72206,88636,1216760,2376958
605,1,b1,137140,3961,38435,94744,171174,213252,2874416,5644490
606,1,a0,117733,3416,32666,81651,146688,181879,2466158,4822172
606,1,a1,77511,2290,21638,53583,96468,119341,1625928,3193178
606,1,b0,58114,1731,16224,40159,71877,88970,1216628,2400874
606,1,b1,137130,3975,38080,95075,171279,212250,2875458,5614476
607,1,a0,117331,3396,32781,81154,146533,182266,2465437,4816787
607,1,a1,77591,2286,21733,53572,96235,118992,1627279,3182025
607,1,b0,58069,1725,16181,40163,71719,89262,1218393,2382078
607,1,b1,136853,3957,38333,94563,171049,211996,2874323,5616734
608,1,a0,117426,3336,32757,81333,146649,182456,2464756,4812906
608,1,a1,77716,2252,21643,53821,96269,118988,1627956,3147412
608,1,b0,57952,1681,16090,40181,71696,89143,1218741,2370846
608,1,b1,137190,3907,38310,94973,171222,212301,2873971,5589472
609,1,a0,117071,3375,32689,81007,146795,182501,2464736,4749774
609,1,a1,77329,2275,21577,53477,96289,119625,1626812,3175420
609,1,b0,57578,1648,16119,39811,71512,89625,1218705,2368129
609,1,b1,136822,4002,38147,94673,171572,212501,2872843,5557065
610,1,a0,117494,3331,32724,81439,146623,182394,2464278,4824788
610,1,a1,77220,2267,21446,53507,96297,119396,1629154,3192910
610,1,b0,57876,1655,15982,40239,71475,89955,1219173,2369395
610,1,b1,136838,3943,38188,94707,171445,211835,2874259,5648303
611,1,a0,117531,3366,32889,81276,146794,182590,2463665,4813107
611,1,a1,76977,2300,21477,53200,96166,119550,1628591,3136937
611,1,b0,57564,1665,16070,39829,71803,89791,1217590,2345075
611,1,b1,136944,4001,38296,94647,171157,212349,2874666,5604969
612,1,a0,117675,3335,32997,81343,147224,181885,2466921,4786258
612,1,a1,76943,2277,21443,53223,96272,118965,1628479,3160676
612,1,b0,57624,1682,16098,39844,71944,89815,1218007,2358635
612,1,b1,136994,3930,38342,94722,171552,211035,2877393,5588299
613,1,a0,117643,3316,32971,81356,147055,181778,2463514,4795692
613,1,a1,77057,2258,21387,53412,96193,119132,1626116,3163798
613,1,b0,57565,1669,16022,39874,72003,89860,1215389,2338873
613,1,b1,137135,3905,38336,94894,171245,211050,2874241,5620617
614,1,a0,117573,3273,33059,81241,146877,182169,2465274,4793177
614,1,a1,76797,2269,21253,53275,96125,120205,1626550,3125225
614,1,b0,57516,1648,16004,39864,72037,90173,1214188,2349781
614,1,b1,136854,3894,38308,94652,170965,212201,2877636,5568621
615,1,a0,117853,3356,32931,81566,147264,182101,2466100,4751179
615,1,a1,76973,2274,21273,53426,96288,119923,1625418,3147641
615,1,b0,57507,1689,15944,39874,72244,90469,1212895,2337495
615,1,b1,137319,3941,38260,95118,171308,211555,2878623,5561325
616,1,a0,117989,3351,32993,81645,147242,181825,2466478,4851014
616,1,a1,76915,2277,21317,53321,96258,120425,1626386,3196364
616,1,b0,57935,1689,15976,40270,72196,90091,1213386,2381330
616,1,b1,136969,3939,38334,94696,171304,212159,2879478,5666048
617,1,a0,117954,3381,33083,81490,147052,181808,2466828,4849867
617,1,a1,76844,2331,21193,53320,96482,120150,1626712,3171947
617,1,b0,57933,1698,16104,40131,72319,90023,1213234,2387829
617,1,b1,136865,4014,38172,94679,171215,211935,2880306,5633985
618,1,a0,117817,3430,32940,81447,147074,181631,2466479,4732359
618,1,a1,76857,2262,21192,53403,96794,119747,1624467,3112229
618,1,b0,57942,1680,16035,40227,72506,89761,1213801,2320011
618,1,b1,136732,4012,38097,94623,171362,211617,2877145,5524577
619,1,a0,117865,3368,33107,81390,146697,181768,2466995,4848993
619,1,a1,76861,2242,21409,53210,96701,120126,1625101,3191125
619,1,b0,58046,1624,16227,40195,72507,89686,1213761,2366746
619,1,b1,136680,3986,38289,94405,170891,212208,2878335,5673372
620,1,a0,117999,3396,33188,81415,146456,181979,2465894,4833368
620,1,a1,77059,2236,21664,53159,96646,119867,1624102,3144210
620,1,b0,58006,1625,16319,40062,72379,89517,1212061,2395668
620,1,b1,137052,4007,38533,94512,170723,212329,2877935,5581910
621,1,a0,117869,3428,33156,81285,146552,181626,2468638,4762140
621,1,a1,77123,2258,21774,53091,96572,120170,1624032,3141890
621,1,b0,57983,1679,16293,40011,72428,89816,1213413,2336116
621,1,b1,137009,4007,38637,94365,170696,211980,2879257,5567914
622,1,a0,117627,3462,33010,81155,146537,181047,2468063,4824221
622,1,a1,77423,2274,21822,53327,96401,119861,1624219,3173531
622,1,b0,58022,1705,16342,39975,72238,89701,1212487,2368706
622,1,b1,137028,4031,38490,94507,170700,211207,2879795,5629046
623,1,a0,117562,3408,32902,81252,146662,181203,2467699,4819340
623,1,a1,77472,2268,21874,53330,96556,119617,1623105,3146576
623,1,b0,57984,1689,16358,39937,72276,89933,1212013,2388431
623,1,b1,137050,3987,38418,94645,170942,210887,2878791,5577485
624,1,a0,117709,3488,32839,81382,146418,181158,2470150,4776593
624,1,a1,77301,2218,21891,53192,96288,120094,1622272,3153423
624,1,b0,57913,1675,16253,39985,72255,90135,1213994,2352585
624,1,b1,137097,4031,38477,94589,170451,211117,2878428,5577431
625,1,a0,117472,3456,32907,81109,146485,181572,2469594,4755464
625,1,a1,77434,2198,21819,53417,96371,119808,1622660,3159446
625,1,b0,57993,1677,16219,40097,72561,89634,1213995,2346799
625,1,b1,136913,3977,38507,94429,170295,211746,2878259,5568111
626,1,a0,117336,3385,33007,80944,146319,181417,2468953,4852304
626,1,a1,77318,2207,21887,53224,95973,120233,1622773,3167202
626,1,b0,57883,1611,16230,40042,72361,89784,1213152,2396355
626,1,b1,136771,3981,38664,94126,169931,211866,2878574,5623151
627,1,a0,117405,3359,32955,81091,146504,180710,2471994,4782708
627,1,a1,77439,2223,21673,53543,96088,120026,1623116,3159622
627,1,b0,58076,1558,16245,40273,72393,89266,1214691,2362388
627,1,b1,136768,4024,38383,94361,170199,211470,2880419,5579942
628,1,a0,117273,3445,32945,80883,146538,181242,2470818,4792787
628,1,a1,77517,2241,21727,53549,96262,119728,1623248,3145611
628,1,b0,58162,1581,16282,40299,72551,88906,1215165,2364777
628,1,b1,136628,4105,38390,94133,170249,212064,2878901,5573621
629,1,a0,117634,3489,33004,81141,146552,181580,2469738,4837933
629,1,a1,77642,2223,21832,53587,96408,119544,1623046,3185481
629,1,b0,58163,1587,16247,40329,72434,89184,1214755,2400566
629,1,b1,137113,4125,38589,94399,170526,211940,2878029,5622848
630,1,a0,117424,3523,33110,80791,146610,181280,2468670,4779658
630,1,a1,77672,2235,21816,53621,96624,119258,1622672,3141920
630,1,b0,58359,1631,16392,40336,72456,88986,1215680,2360966
630,1,b1,136737,4127,38534,94076,170778,211552,2875662,5560612
631,1,a0,117309,3524,33071,80714,146608,182449,2469256,4819716
631,1,a1,77747,2214,21945,53588,96804,119615,1622662,3173880
631,1,b0,58398,1627,16450,40321,72458,89154,1216948,2385223
631,1,b1,136658,4111,38566,93981,170954,212910,2874970,5608373
632,1,a0,117657,3486,32927,81244,146332,182655,2468985,4808801
632,1,a1,77711,2176,21933,53602,96886,119501,1623725,3199549
632,1,b0,58331,1600,16509,40222,72240,89193,1217628,2406857
632,1,b1,137037,4062,38351,94624,170978,212963,2875082,5601493
633,1,a0,117595,3493,33008,81094,146335,182610,2468752,4806481
633,1,a1,77835,2211,22102,53522,96729,120160,1624550,3151275
633,1,b0,58390,1607,16547,40236,72083,89252,1219801,2387630
633,1,b1,137040,4097,38563,94380,170981,213518,2873501,5570126
634,1,a0,117628,3462,33020,81146,145642,183527,2467441,4804741
634,1,a1,77808,2238,21822,53748,96298,120445,1624497,3164289
634,1,b0,58239,1600,16529,40110,71656,89645,1220788,2374445
634,1,b1,137197,4100,38313,94784,170284,214327,2871150,5594585
635,1,a0,118136,3461,33194,81481,146445,182270,2466330,4810289
635,1,a1,78070,2263,21806,54001,96609,119642,1624266,3207297
635,1,b0,58326,1633,16495,40198,71824,89435,1220122,2404880
635,1,b1,137880,4091,38505,95284,171230,212477,2870474,5612706
636,1,a0,117793,3432,33068,81293,146541,182078,2465604,4780611
636,1,a1,77611,2260,21822,53529,96859,119422,1625426,3163065
636,1,b0,58084,1658,16524,39902,71876,89243,1221028,2381397
636,1,b1,137320,4034,38366,94920,171524,212257,2870002,5562279
637,1,a0,117692,3520,33049,81123,146709,181281,2466271,4817173
637,1,a1,77788,2310,21789,53689,96947,119127,1626109,3167639
