Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
581,43,303.001,1,F,1,1,8950,0,0,51.295,0,1,0,1,0,0,1,1,0,0,0,0,1154,0,1,51.9226,0,1,0,1,0,0,1,1,0,0,0,0
582,43,1246.71,1,F,1,1,16015,0,0,20.8738,0,1,0,1,0,0,1,1,0,0,0,0,3266,0,1,24.1641,0,1,0,1,0,0,1,1,0,0,0,0
583,43,786.354,1,F,1,1,16194,0,0,22.0342,0,1,0,1,0,0,1,1,0,0,0,0,8378,1,1,16.1414,0,1,0,1,0,0,1,1,0,0,0,0
584,43,337.18,1,F,1,1,17153,0,0,23.0721,0,1,0,1,0,0,1,1,0,0,0,0,11545,1,1,17.3749,0,1,0,1,0,0,1,1,0,0,0,0
585,43,333.592,1,F,1,1,2677,0,0,26.1471,0,1,0,1,0,0,1,1,0,0,0,0,7471,1,1,18.4638,0,1,0,1,0,0,1,1,0,0,0,0
586,43,7461.6,2,F,1,1,419,0,0,30.3869,0,1,0,0,1,0,1,1,0,0,0,0,426,0,1,33.2259,0,1,0,0,1,0,1,1,0,0,0,0
587,43,4063.91,2,F,1,1,11719,0,0,43.1339,0,1,0,0,1,0,1,1,0,0,0,0,3457,0,1,35.3975,0,1,0,0,1,0,1,1,0,0,0,0
588,44,391.117,0,F,1,1,86,0,0,29.6966,0,1,1,0,0,0,1,1,0,0,0,0,13725,1,1,16.9601,0,1,1,0,0,0,1,1,0,0,0,0
589,44,111.279,0,F,1,1,5153,0,0,36.0224,0,1,1,0,0,0,1,1,0,0,0,0,4322,0,1,26.2458,0,1,1,0,0,0,1,1,0,0,0,0
590,44,589.962,0,F,1,1,7027,0,0,24.3096,0,1,1,0,0,0,1,1,0,0,0,0,6496,1,1,16.8215,0,1,1,0,0,0,1,1,0,0,0,0
591,44,287.205,0,F,1,1,13769,0,0,46.075,0,1,1,0,0,0,1,1,0,0,0,0,16990,0,1,35.0067,0,1,1,0,0,0,1,1,0,0,0,0
592,44,279.112,0,F,1,1,15591,0,0,44.7869,0,1,1,0,0,0,1,1,0,0,0,0,15223,0,1,26.6694,0,1,1,0,0,0,1,1,0,0,0,0
593,44,707.775,1,F,1,1,982,0,0,43.7392,0,1,0,1,0,0,1,1,0,0,0,0,11091,0,1,29.0331,0,1,0,1,0,0,1,1,0,0,0,0
594,44,687.682,1,F,1,1,3541,0,0,34.4028,0,1,0,1,0,0,1,1,0,0,0,0,3028,0,1,31.8114,0,1,0,1,0,0,1,1,0,0,0,0
595,44,787.413,1,F,1,1,3783,0,0,33.4192,0,1,0,1,0,0,1,1,0,0,0,0,11410,1,1,18.3758,0,1,0,1,0,0,1,1,0,0,0,0
596,44,808.53,1,F,1,1,10221,0,0,26.011,0,1,0,1,0,0,1,1,0,0,0,0,6384,0,1,23.64,0,1,0,1,0,0,1,1,0,0,0,0
597,44,1719.07,1,F,1,1,10904,0,0,22.3424,0,1,0,1,0,0,1,1,0,0,0,0,5659,1,1,16.3118,0,1,0,1,0,0,1,1,0,0,0,0
598,44,305.099,1,F,1,1,10669,0,0,48.6879,0,1,0,1,0,0,1,1,0,0,0,0,9000,0,1,44.1914,0,1,0,1,0,0,1,1,0,0,0,0
599,45,323.853,0,F,1,1,1648,0,0,23.8008,0,1,1,0,0,0,1,1,0,0,0,0,12121,1,1,15.539,0,1,1,0,0,0,1,1,0,0,0,0
600,45,318.604,0,F,1,1,9426,1,0,17.5854,0,1,1,0,0,0,1,1,0,0,0,0,10618,1,1,18.188,0,1,1,0,0,0,1,1,0,0,0,0
601,45,1276.39,0,F,1,1,12866,0,0,25.5617,0,1,1,0,0,0,1,1,0,0,0,0,7341,0,1,24.873,0,1,1,0,0,0,1,1,0,0,0,0
602,45,401.654,0,F,1,1,12915,1,0,17.6547,0,1,1,0,0,0,1,1,0,0,0,0,4382,0,1,25.5624,0,1,1,0,0,0,1,1,0,0,0,0
603,45,521.894,0,F,1,1,16991,1,0,15.2514,0,1,1,0,0,0,1,1,0,0,0,0,5450,0,1,21.1387,0,1,1,0,0,0,1,1,0,0,0,0
604,45,170.151,0,F,1,1,17134,1,0,19.4931,0,1,1,0,0,0,1,1,0,0,0,0,10825,0,1,28.797,0,1,1,0,0,0,1,1,0,0,0,0
605,45,604.891,1,F,1,1,12807,0,0,27.6131,0,1,0,1,0,0,1,1,0,0,0,0,5751,1,1,17.5169,0,1,0,1,0,0,1,1,0,0,0,0
606,45,579.092,1,F,1,1,13768,0,0,45.4651,0,1,0,1,0,0,1,1,0,0,0,0,3062,0,1,31.6968,0,1,0,1,0,0,1,1,0,0,0,0
607,45,427.669,1,F,1,1,12047,0,0,51.6047,0,1,0,1,0,0,1,1,0,0,0,0,7328,0,1,53.7481,0,1,0,1,0,0,1,1,0,0,0,0
608,46,165.215,0,F,1,1,2958,0,0,23.0465,0,1,1,0,0,0,1,1,0,0,0,0,7375,0,1,22.1391,0,1,1,0,0,0,1,1,0,0,0,0
609,46,172.857,0,F,1,1,3544,0,0,25.3509,0,1,1,0,0,0,1,1,0,0,0,0,8625,1,1,19.7354,0,1,1,0,0,0,1,1,0,0,0,0
610,46,376.292,0,F,1,1,7185,0,0,19.2891,0,1,1,0,0,0,1,1,0,0,0,0,7712,0,1,14.9262,0,1,1,0,0,0,1,1,0,0,0,0
611,46,233.079,0,F,1,1,7297,0,0,21.8361,0,1,1,0,0,0,1,1,0,0,0,0,15784,1,1,15.6031,0,1,1,0,0,0,1,1,0,0,0,0
612,46,480.14,0,F,1,1,7359,0,0,55.1408,0,1,1,0,0,0,1,1,0,0,0,0,12303,0,1,52.6235,0,1,1,0,0,0,1,1,0,0,0,0
613,46,195.933,0,F,1,1,7897,0,0,27.141,0,1,1,0,0,0,1,1,0,0,0,0,14776,0,1,20.513,0,1,1,0,0,0,1,1,0,0,0,0
614,46,202.109,0,F,1,1,10569,0,0,24.8371,0,1,1,0,0,0,1,1,0,0,0,0,262,0,1,24.1771,0,1,1,0,0,0,1,1,0,0,0,0
615,46,623.993,0,F,1,1,16697,0,0,25.9708,0,1,1,0,0,0,1,1,0,0,0,0,2261,0,1,25.4433,0,1,1,0,0,0,1,1,0,0,0,0
616,46,203.238,0,F,1,1,16786,0,0,44.9642,0,1,1,0,0,0,1,1,0,0,0,0,8446,0,1,54.927,0,1,1,0,0,0,1,1,0,0,0,0
617,46,644.062,1,F,1,1,860,0,0,39.6616,0,1,0,1,0,0,1,1,0,0,0,0,6365,0,1,41.801,0,1,0,1,0,0,1,1,0,0,0,0
618,46,490.984,1,F,1,1,4419,0,0,21.5948,0,1,0,1,0,0,1,1,0,0,0,0,10391,1,1,17.8511,0,1,0,1,0,0,1,1,0,0,0,0
619,46,1119.87,1,F,1,1,7397,0,0,36.0073,0,1,0,1,0,0,1,1,0,0,0,0,14416,0,1,29.5201,0,1,0,1,0,0,1,1,0,0,0,0
620,46,437.207,1,F,1,1,7602,0,0,21.4008,0,1,0,1,0,0,1,1,0,0,0,0,12358,0,1,20.8273,0,1,0,1,0,0,1,1,0,0,0,0
621,47,124.439,0,F,1,1,16380,0,0,21.4389,0,1,1,0,0,0,1,1,0,0,0,0,15555,1,1,19.1831,0,1,1,0,0,0,1,1,0,0,0,0
622,47,731.372,0,F,1,1,5895,1,0,18.2688,0,1,1,0,0,0,1,1,0,0,0,0,9212,0,1,20.6245,0,1,1,0,0,0,1,1,0,0,0,0
623,47,73.0213,0,F,1,1,16894,0,0,22.1367,0,1,1,0,0,0,1,1,0,0,0,0,1600,1,1,15.8648,0,1,1,0,0,0,1,1,0,0,0,0
624,47,771.146,1,F,1,1,4324,0,0,45.1939,0,1,0,1,0,0,1,1,0,0,0,0,163,0,1,40.5844,0,1,0,1,0,0,1,1,0,0,0,0
625,47,241.292,1,F,1,1,5809,0,0,27.8631,0,1,0,1,0,0,1,1,0,0,0,0,9286,0,1,25.4978,0,1,0,1,0,0,1,1,0,0,0,0
626,47,1181.69,1,F,1,1,5829,1,0,17.4174,0,1,0,1,0,0,1,1,0,0,0,0,3087,0,1,22.9892,0,1,0,1,0,0,1,1,0,0,0,0
627,47,1127.9,1,F,1,1,5849,0,0,23.1065,0,1,0,1,0,0,1,1,0,0,0,0,5306,1,1,17.5184,0,1,0,1,0,0,1,1,0,0,0,0
628,47,1081.61,1,F,1,1,5960,0,0,39.7498,0,1,0,1,0,0,1,1,0,0,0,0,4551,0,1,34.3452,0,1,0,1,0,0,1,1,0,0,0,0
629,47,88.9364,1,F,1,1,8907,0,0,27.9993,0,1,0,1,0,0,1,1,0,0,0,0,11990,1,1,18.3283,2,1,0,1,0,0,2,2,0,0,0,0
630,47,566.864,1,F,1,1,15047,0,0,23.4694,0,1,0,1,0,0,1,1,0,0,0,0,5086,0,1,22.1681,0,1,0,1,0,0,1,1,0,0,0,0
631,47,882.34,1,F,1,1,2044,0,0,30.1253,0,1,0,1,0,0,1,1,0,0,0,0,10,0,1,27.6715,0,1,0,1,0,0,1,1,0,0,0,0
632,47,470.138,1,F,1,1,7034,0,0,24.5716,0,1,0,1,0,0,1,1,0,0,0,0,8237,1,1,17.381,0,1,0,1,0,0,1,1,0,0,0,0
633,47,1032.06,1,F,1,1,13839,0,0,40.9144,0,1,0,1,0,0,1,1,0,0,0,0,6286,0,1,38.6336,0,1,0,1,0,0,1,1,0,0,0,0
634,48,736.849,0,F,1,1,7259,0,0,24.8884,0,1,1,0,0,0,1,1,0,0,0,0,15973,0,1,23.9457,0,1,1,0,0,0,1,1,0,0,0,0
635,48,176.272,0,F,1,1,7559,0,0,20.5256,0,1,1,0,0,0,1,1,0,0,0,0,9508,1,1,17.0382,0,1,1,0,0,0,1,1,0,0,0,0
636,48,323.549,0,F,1,1,7658,0,0,29.4005,0,1,1,0,0,0,1,1,0,0,0,0,12754,0,1,29.6445,0,1,1,0,0,0,1,1,0,0,0,0
637,48,416.464,0,F,1,1,9652,0,0,17.0252,0,1,1,0,0,0,1,1,0,0,0,0,15970,0,1,22.2961,0,1,1,0,0,0,1,1,0,0,0,0
638,48,444.857,0,F,1,1,12666,0,0,15.0107,0,1,1,0,0,0,1,1,0,0,0,0,16362,0,1,19.3351,0,1,1,0,0,0,1,1,0,0,0,0
639,48,714.707,0,F,1,1,13330,0,0,29.9671,0,1,1,0,0,0,1,1,0,0,0,0,7918,0,1,28.8104,0,1,1,0,0,0,1,1,0,0,0,0
640,48,194.997,0,F,1,1,14936,0,0,28.6299,0,1,1,0,0,0,1,1,0,0,0,0,3845,0,1,24.371,0,1,1,0,0,0,1,1,0,0,0,0
641,48,876.118,1,F,1,1,12369,1,0,17.8231,0,1,0,1,0,0,1,1,0,0,0,0,5083,0,1,21.4681,0,1,0,1,0,0,1,1,0,0,0,0
642,48,610.647,1,F,1,1,16470,0,0,22.6363,0,1,0,1,0,0,1,1,0,0,0,0,8927,1,1,16.4765,0,1,0,1,0,0,1,1,0,0,0,0
643,48,805.791,1,F,1,1,562,0,0,29.6528,0,1,0,1,0,0,1,1,0,0,0,0,5302,0,1,25.9441,0,1,0,1,0,0,1,1,0,0,0,0
644,48,1261.71,1,F,1,1,3816,0,0,36.2066,0,1,0,1,0,0,1,1,0,0,0,0,15431,0,1,34.6718,0,1,0,1,0,0,1,1,0,0,0,0
645,48,921.963,1,F,1,1,9825,0,0,30.773,0,1,0,1,0,0,1,1,0,0,0,0,1470,0,1,22.9846,0,1,0,1,0,0,1,1,0,0,0,0
646,48,800.402,1,F,1,1,10100,0,0,57.363,0,1,0,1,0,0,1,1,0,0,0,0,2054,0,1,51.8408,0,1,0,1,0,0,1,1,0,0,0,0
647,48,1112.06,1,F,1,1,10211,0,0,20.5056,0,1,0,1,0,0,1,1,0,0,0,0,4890,1,1,17.6229,0,1,0,1,0,0,1,1,0,0,0,0
648,48,478.706,1,F,1,1,13271,1,0,17.9776,0,1,0,1,0,0,1,1,0,0,0,0,10138,1,1,17.9676,0,1,0,1,0,0,1,1,0,0,0,0
649,48,640.446,1,F,1,1,14167,0,0,23.9559,0,1,0,1,0,0,1,1,0,0,0,0,15413,1,1,18.4116,0,1,0,1,0,0,1,1,0,0,0,0
650,48,280.878,2,F,1,1,3944,0,0,47.4566,0,1,0,0,1,0,1,1,0,0,0,0,10344,0,1,51.2139,0,1,0,0,1,0,1,1,0,0,0,0
651,48,11620.1,2,F,1,1,12408,0,0,59.2009,0,1,0,0,1,0,1,1,0,0,0,0,5308,0,1,53.0873,0,1,0,0,1,0,1,1,0,0,0,0
652,49,270.318,0,F,1,1,71,0,0,29.5842,0,1,1,0,0,0,1,1,0,0,0,0,3950,0,1,26.1888,0,1,1,0,0,0,1,1,0,0,0,0
653,49,139.852,0,F,1,1,5138,0,0,22.6554,0,1,1,0,0,0,1,1,0,0,0,0,16720,0,1,21.5307,0,1,1,0,0,0,1,1,0,0,0,0
654,49,106.489,0,F,1,1,7238,0,0,27.9352,0,1,1,0,0,0,1,1,0,0,0,0,7142,0,1,22.2951,0,1,1,0,0,0,1,1,0,0,0,0
655,49,787.903,0,F,1,1,13290,0,0,43.0852,0,1,1,0,0,0,1,1,0,0,0,0,16432,0,1,26.0566,0,1,1,0,0,0,1,1,0,0,0,0
656,49,236.859,0,F,1,1,15002,0,0,39.7987,0,1,1,0,0,0,1,1,0,0,0,0,6048,0,1,38.0353,0,1,1,0,0,0,1,1,0,0,0,0
657,49,216.209,0,F,1,1,15274,0,0,35.4853,0,1,1,0,0,0,1,1,0,0,0,0,1132,0,1,33.2805,0,1,1,0,0,0,1,1,0,0,0,0
658,49,130.133,0,F,1,1,15619,0,0,20.163,0,1,1,0,0,0,1,1,0,0,0,0,12157,0,1,25.091,0,1,1,0,0,0,1,1,0,0,0,0
659,49,1107.71,0,F,1,1,15821,1,0,18.8546,0,1,1,0,0,0,1,1,0,0,0,0,15213,1,1,16.283,0,1,1,0,0,0,1,1,0,0,0,0
660,49,683.49,1,F,1,1,15716,0,0,34.4071,0,1,0,1,0,0,1,1,0,0,0,0,12521,0,1,28.9002,0,1,0,1,0,0,1,1,0,0,0,0
661,49,439.163,1,F,1,1,3156,0,0,30.3772,0,1,0,1,0,0,1,1,0,0,0,0,2490,0,1,23.6588,0,1,0,1,0,0,1,1,0,0,0,0
662,49,475.453,1,F,1,1,5179,0,0,33.5757,0,1,0,1,0,0,1,1,0,0,0,0,12601,0,1,25.7397,0,1,0,1,0,0,1,1,0,0,0,0
663,49,404.861,1,F,1,1,9495,0,0,29.7031,0,1,0,1,0,0,1,1,0,0,0,0,9544,0,1,22.76,0,1,0,1,0,0,1,1,0,0,0,0
664,49,1212.29,1,F,1,1,6500,0,0,22.0656,0,1,0,1,0,0,1,1,0,0,0,0,5053,1,1,16.8142,0,1,0,1,0,0,1,1,0,0,0,0
665,49,340.541,1,F,1,1,14471,0,0,24.4511,0,1,0,1,0,0,1,1,0,0,0,0,7690,0,1,15.4502,0,1,0,1,0,0,1,1,0,0,0,0
666,50,395.329,0,F,1,1,3583,0,0,22.1941,0,1,1,0,0,0,1,1,0,0,0,0,12776,0,1,22.0522,0,1,1,0,0,0,1,1,0,0,0,0
667,50,82.1037,0,F,1,1,4606,0,0,26.1309,0,1,1,0,0,0,1,1,0,0,0,0,13323,1,1,18.6087,0,1,1,0,0,0,1,1,0,0,0,0
668,50,388.344,0,F,1,1,7571,0,0,22.2516,0,1,1,0,0,0,1,1,0,0,0,0,15172,1,1,16.7784,0,1,1,0,0,0,1,1,0,0,0,0
669,50,216.597,0,F,1,1,8651,1,0,16.9686,0,1,1,0,0,0,1,1,0,0,0,0,8873,1,1,19.2497,0,1,1,0,0,0,1,1,0,0,0,0
670,50,166.09,0,F,1,1,8774,0,0,26.6828,0,1,1,0,0,0,1,1,0,0,0,0,12659,0,1,26.9629,0,1,1,0,0,0,1,1,0,0,0,0
671,50,381.913,0,F,1,1,11108,0,0,23.8652,0,1,1,0,0,0,1,1,0,0,0,0,977,1,1,18.5252,0,1,1,0,0,0,1,1,0,0,0,0
672,50,927.515,1,F,1,1,13891,0,0,40.8101,0,1,0,1,0,0,1,1,0,0,0,0,1046,0,1,29.1592,0,1,0,1,0,0,1,1,0,0,0,0
673,50,346.118,1,F,1,1,14143,0,0,25.5487,0,1,0,1,0,0,1,1,0,0,0,0,3684,1,1,18.7464,0,1,0,1,0,0,1,1,0,0,0,0
674,50,1073.73,1,F,1,1,3436,0,0,26.5916,0,1,0,1,0,0,1,1,0,0,0,0,2048,0,1,24.2118,0,1,0,1,0,0,1,1,0,0,0,0
675,50,292.953,1,F,1,1,4339,0,0,43.5392,0,1,0,1,0,0,1,1,0,0,0,0,1800,0,1,44.0774,0,1,0,1,0,0,1,1,0,0,0,0
676,50,522.319,1,F,1,1,5018,0,0,27.6676,0,1,0,1,0,0,1,1,0,0,0,0,1251,0,1,21.9187,0,1,0,1,0,0,1,1,0,0,0,0
677,50,782.586,1,F,1,1,11429,0,0,37.2909,0,1,0,1,0,0,1,1,0,0,0,0,2560,0,1,21.7852,0,1,0,1,0,0,1,1,0,0,0,0
678,50,1580.31,1,F,1,1,14276,0,0,34.0059,0,1,0,1,0,0,1,1,0,0,0,0,10226,0,1,24.0147,0,1,0,1,0,0,1,1,0,0,0,0
679,50,789.334,1,F,1,1,15250,0,0,14.5277,0,1,0,1,0,0,1,1,0,0,0,0,12116,1,1,19.1298,0,1,0,1,0,0,1,1,0,0,0,0
680,51,465.135,0,F,1,1,1265,0,0,22.5681,0,1,1,0,0,0,1,1,0,0,0,0,6939,0,1,21.9212,0,1,1,0,0,0,1,1,0,0,0,0
681,51,68.7554,0,F,1,1,2976,1,0,17.6278,0,1,1,0,0,0,1,1,0,0,0,0,7350,0,1,20.8773,0,1,1,0,0,0,1,1,0,0,0,0
682,51,373.911,0,F,1,1,3990,1,0,19.2746,0,1,1,0,0,0,1,1,0,0,0,0,9987,0,1,24.1225,0,1,1,0,0,0,1,1,0,0,0,0
683,51,183.26,0,F,1,1,8364,0,0,26.8676,0,1,1,0,0,0,1,1,0,0,0,0,3164,0,1,24.3547,0,1,1,0,0,0,1,1,0,0,0,0
684,51,160.055,0,F,1,1,12753,0,0,25.079,0,1,1,0,0,0,1,1,0,0,0,0,1809,1,1,16.9519,0,1,1,0,0,0,1,1,0,0,0,0
685,52,308.977,0,F,1,1,5734,0,0,29.0329,0,1,1,0,0,0,1,1,0,0,0,0,7444,0,1,26.9271,0,1,1,0,0,0,1,1,0,0,0,0
686,52,1240.17,0,F,1,1,14306,0,0,21.2217,0,1,1,0,0,0,1,1,0,0,0,0,5315,0,1,20.3499,0,1,1,0,0,0,1,1,0,0,0,0
687,52,537.055,1,F,1,1,5959,0,0,38.9619,0,1,0,1,0,0,1,1,0,0,0,0,8763,0,1,29.2007,0,1,0,1,0,0,1,1,0,0,0,0
688,52,843.714,1,F,1,1,16882,0,0,20.6388,0,1,0,1,0,0,1,1,0,0,0,0,2731,0,1,20.4904,0,1,0,1,0,0,1,1,0,0,0,0
689,52,564.222,1,F,1,1,204,0,0,20.689,0,1,0,1,0,0,1,1,0,0,0,0,6516,0,1,22.2811,0,1,0,1,0,0,1,1,0,0,0,0
690,52,1499.13,1,F,1,1,4891,0,0,28.1965,0,1,0,1,0,0,1,1,0,0,0,0,6065,1,1,19.8514,0,1,0,1,0,0,1,1,0,0,0,0
691,52,1079.92,1,F,1,1,12898,0,0,26.4622,0,1,0,1,0,0,1,1,0,0,0,0,6670,0,1,20.3104,0,1,0,1,0,0,1,1,0,0,0,0
692,52,653.958,1,F,1,1,14574,0,0,31.5193,0,1,0,1,0,0,1,1,0,0,0,0,14901,0,1,22.3498,0,1,0,1,0,0,1,1,0,0,0,0
693,52,362.382,1,F,1,1,812,0,0,20.6331,0,1,0,1,0,0,1,1,0,0,0,0,6240,1,1,18.9142,0,1,0,1,0,0,1,1,0,0,0,0
694,52,351.734,1,F,1,1,8604,1,0,20.1285,0,1,0,1,0,0,1,1,0,0,0,0,7452,1,1,18.5223,0,1,0,1,0,0,1,1,0,0,0,0
695,52,660.297,1,F,1,1,15031,0,0,23.4038,0,1,0,1,0,0,1,1,0,0,0,0,13452,0,1,18.4628,0,1,0,1,0,0,1,1,0,0,0,0
696,53,407.421,0,F,1,1,2825,0,0,17.4921,0,1,1,0,0,0,1,1,0,0,0,0,7835,1,1,15.9021,0,1,1,0,0,0,1,1,0,0,0,0
697,53,223.32,0,F,1,1,9960,0,0,31.5783,0,1,1,0,0,0,1,1,0,0,0,0,4550,0,1,24.7604,0,1,1,0,0,0,1,1,0,0,0,0
698,53,368.308,0,F,1,1,10944,0,0,28.8893,0,1,1,0,0,0,1,1,0,0,0,0,6539,0,1,24.6531,0,1,1,0,0,0,1,1,0,0,0,0
699,53,345.421,0,F,1,1,11432,0,0,20.6002,0,1,1,0,0,0,1,1,0,0,0,0,2926,0,1,21.4655,0,1,1,0,0,0,1,1,0,0,0,0
700,53,159.475,0,F,1,1,11454,0,0,26.3631,0,1,1,0,0,0,1,1,0,0,0,0,11364,1,1,19.3446,0,1,1,0,0,0,1,1,0,0,0,0
701,53,148.568,0,F,1,1,15630,0,0,51.8574,0,1,1,0,0,0,1,1,0,0,0,0,17261,0,1,32.3376,0,1,1,0,0,0,1,1,0,0,0,0
702,53,816.927,1,F,1,1,8313,0,0,37.5122,0,1,0,1,0,0,1,1,0,0,0,0,17212,0,1,30.6087,0,1,0,1,0,0,1,1,0,0,0,0
703,53,820.286,1,F,1,1,14682,0,0,41.7065,0,1,0,1,0,0,1,1,0,0,0,0,9191,0,1,42.1441,0,1,0,1,0,0,1,1,0,0,0,0
704,53,437.431,1,F,1,1,199,0,0,37.455,0,1,0,1,0,0,1,1,0,0,0,0,13734,0,1,23.8922,0,1,0,1,0,0,1,1,0,0,0,0
705,53,484.831,1,F,1,1,10501,0,0,34.7191,0,1,0,1,0,0,1,1,0,0,0,0,2548,0,1,28.2604,0,1,0,1,0,0,1,1,0,0,0,0
706,53,853.179,1,F,1,1,17196,1,0,19.0124,0,1,0,1,0,0,1,1,0,0,0,0,4531,0,1,16.7313,0,1,0,1,0,0,1,1,0,0,0,0
707,53,285.625,1,F,1,1,65,0,0,21.6303,0,1,0,1,0,0,1,1,0,0,0,0,7291,1,1,17.36,0,1,0,1,0,0,1,1,0,0,0,0
708,53,840.98,1,F,1,1,11779,0,0,67.1968,0,1,0,1,0,0,1,1,0,0,0,0,15888,0,1,58.2455,0,1,0,1,0,0,1,1,0,0,0,0
709,54,97.0834,0,F,1,1,5992,0,0,33.1317,0,1,1,0,0,0,1,1,0,0,0,0,4457,0,1,21.8199,0,1,1,0,0,0,1,1,0,0,0,0
710,54,469.965,0,F,1,1,8263,0,0,31.0767,0,1,1,0,0,0,1,1,0,0,0,0,1920,1,1,19.1537,0,1,1,0,0,0,1,1,0,0,0,0
711,54,237.032,0,F,1,1,14656,0,0,26.358,0,1,1,0,0,0,1,1,0,0,0,0,11475,0,1,29.7232,0,1,1,0,0,0,1,1,0,0,0,0
712,54,216.755,0,F,1,1,17235,0,0,39.5695,0,1,1,0,0,0,1,1,0,0,0,0,2562,0,1,39.0509,0,1,1,0,0,0,1,1,0,0,0,0
713,54,227.648,1,F,1,1,13729,0,0,28.4697,0,1,0,1,0,0,1,1,0,0,0,0,12240,0,1,21.0268,0,1,0,1,0,0,1,1,0,0,0,0
714,54,634.897,1,F,1,1,4749,0,0,22.6872,0,1,0,1,0,0,1,1,0,0,0,0,12569,0,1,15.3192,0,1,0,1,0,0,1,1,0,0,0,0
715,54,1375.17,1,F,1,1,14107,0,0,46.9594,0,1,0,1,0,0,1,1,0,0,0,0,825,0,1,43.112,0,1,0,1,0,0,1,1,0,0,0,0
716,54,2832.62,2,F,1,1,12375,0,0,69.3141,0,1,0,0,1,0,1,1,0,0,0,0,13340,0,1,58.8428,0,1,0,0,1,0,1,1,0,0,0,0
717,55,298.692,0,F,1,1,17045,0,0,25.0295,0,1,1,0,0,0,1,1,0,0,0,0,11678,0,1,29.9082,0,1,1,0,0,0,1,1,0,0,0,0
718,55,283.043,0,F,1,1,17079,0,0,28.5083,0,1,1,0,0,0,1,1,0,0,0,0,13314,0,1,21.123,0,1,1,0,0,0,1,1,0,0,0,0
719,55,673.361,1,F,1,1,118,0,0,40.341,0,1,0,1,0,0,1,1,0,0,0,0,6407,0,1,26.2223,0,1,0,1,0,0,1,1,0,0,0,0
720,55,857.125,1,F,1,1,9935,0,0,32.9098,0,1,0,1,0,0,1,1,0,0,0,0,12488,0,1,30.3146,0,1,0,1,0,0,1,1,0,0,0,0
721,55,457.99,1,F,1,1,1222,0,0,25.3467,0,1,0,1,0,0,1,1,0,0,0,0,4226,0,1,24.4794,0,1,0,1,0,0,1,1,0,0,0,0
722,55,739.501,1,F,1,1,7476,0,0,25.0577,0,1,0,1,0,0,1,1,0,0,0,0,8227,0,1,22.384,0,1,0,1,0,0,1,1,0,0,0,0
723,55,1125.2,1,F,1,1,13128,0,0,24.2891,0,1,0,1,0,0,1,1,0,0,0,0,613,0,1,19.1306,0,1,0,1,0,0,1,1,0,0,0,0
724,55,931.951,1,F,1,1,13019,0,0,44.7815,0,1,0,1,0,0,1,1,0,0,0,0,16517,0,1,38.6044,0,1,0,1,0,0,1,1,0,0,0,0
725,55,1195.5,1,F,1,1,14134,0,0,58.8572,0,1,0,1,0,0,1,1,0,0,0,0,4405,0,1,48.0883,0,1,0,1,0,0,1,1,0,0,0,0
726,56,717.179,0,F,1,1,6526,0,0,55.716,0,1,1,0,0,0,1,1,0,0,0,0,5392,0,1,69.7089,0,1,1,0,0,0,1,1,0,0,0,0
727,56,838.069,0,F,1,1,4,0,0,34.9897,0,1,1,0,0,0,1,1,0,0,0,0,15103,0,1,30.8429,0,1,1,0,0,0,1,1,0,0,0,0
728,56,283.471,0,F,1,1,19,0,0,37.83,0,1,1,0,0,0,1,1,0,0,0,0,890,0,1,20.6797,0,1,1,0,0,0,1,1,0,0,0,0
729,56,350.063,0,F,1,1,291,0,0,22.0268,0,1,1,0,0,0,1,1,0,0,0,0,8132,1,1,17.2798,0,1,1,0,0,0,1,1,0,0,0,0
730,56,171.981,0,F,1,1,1727,0,0,34.1113,0,1,1,0,0,0,1,1,0,0,0,0,14672,0,1,42.0861,0,1,1,0,0,0,1,1,0,0,0,0
731,56,126.736,0,F,1,1,3419,0,0,20.9159,0,1,1,0,0,0,1,1,0,0,0,0,7173,1,1,19.4496,0,1,1,0,0,0,1,1,0,0,0,0
732,56,193.766,0,F,1,1,5036,0,0,32.1228,0,1,1,0,0,0,1,1,0,0,0,0,2293,0,1,23.3635,0,1,1,0,0,0,1,1,0,0,0,0
733,56,120.686,0,F,1,1,7126,1,0,18.5374,0,1,1,0,0,0,1,1,0,0,0,0,12435,0,1,15.1346,0,1,1,0,0,0,1,1,0,0,0,0
734,56,990.223,0,F,1,1,7175,1,0,17.219,0,1,1,0,0,0,1,1,0,0,0,0,2117,1,1,17.3857,0,1,1,0,0,0,1,1,0,0,0,0
